1051,524
1105,918
1734,2302
2868,2276
60,2344
275,3045
773,478
224,1221
150,2941
2586,1511
2537,2049
357,1063
723,1118
251,1043
309,3223
35,405
1937,1935
917,2013
2324,4054
1914,11
1058,1267
503,2173
688,1519
234,1623
701,2520
2529,924
2641,2298
1044,642
267,861
690,291
339,2503
270,1749
122,930
289,620
524,4042
1584,3912
1928,539
44,2600
568,1782
2053,800
586,4059
905,3284
2706,2050
256,2334
891,1678
1193,342
354,143
60,978
2422,2013
651,436
1968,309
2266,2886
2426,1108
261,146
1907,1665
2955,309
1168,2023
1281,1166
4117,952
1643,284
2642,1802
41,400
626,930
1057,261
748,433
769,1257
1231,543
2281,2379
798,249
337,3885
369,1001
854,448
26,249
256,629
1194,1759
1889,1665
1671,1612
758,162
617,259
3910,3045
1626,949
3395,4079
398,1546
942,1041
767,1365
1639,130
1203,1366
1508,2556
387,434
1786,870
1051,3284
330,1191
1875,1059
172,372
2520,1181
383,1172
741,622
13,926
4035,1122
267,325
1574,1228
664,1826
859,1411
2586,2102
881,543
3395,809
372,720
1208,1848
2997,3985
3911,1189
1006,310
503,1519
2426,180
1249,2204
399,772
2337,961
339,949
905,1950
1194,173
3458,513
448,281
2294,663
1074,1044
568,357
2257,1543
892,2482
1554,650
1177,1412
163,366
1335,1715
1143,375
508,965
1042,114
400,68
867,553
654,338
2357,1601
502,911
773,372
2508,719
970,870
1205,1812
646,1052
991,1162
310,1059
294,1166
1052,1365
2585,4
415,2048
3235,1819
1062,2243
1887,1105
1110,1081
1155,4042
423,640
910,2620
219,798
2152,55
626,658
494,2058
1072,523
1955,1061
1053,1671
766,3216
910,822
922,35
2508,90
922,664
1887,41
768,663
326,448
259,640
561,2324
709,938
326,3978
1115,602
2643,1170
969,1034
1587,2089
1978,624
805,1749
899,1175
2197,450
2488,840
1887,3979
159,3983
695,890
266,3120
2526,637
1156,1684
1044,754
133,1375
3454,949
399,1889
462,3892
2529,2556
868,4208
851,1608
2430,1182
413,715
1636,539
452,2508
332,676
2485,1180
2387,938
401,911
1041,3180
861,907
131,2264
905,1066
3648,753
295,3
929,1662
2178,442
427,2761
1953,666
408,3271
250,4040
1243,1879
1968,495
611,2057
755,470
1372,2302
852,221
742,720
835,90
602,586
1856,151
1466,302
817,3889
694,942
899,1379
12,1608
4127,992
1567,384
354,188
430,2324
972,1191
1051,2362
955,128
150,719
673,811
854,1421
490,292
613,1639
28,1228
641,2586
1181,881
929,2122
287,2581
2374,2198
1139,2408
37,3979
2586,371
1685,3023
1662,1365
2150,1122
1968,509
2221,1024
1055,337
626,1361
1387,397
325,430
2106,2386
1057,524
1208,602
637,130
337,1769
832,3885
1367,3228
2228,1390
2152,1006
55,3048
60,84
1140,1153
383,1016
1003,2030
2711,715
4260,600
1003,3889
879,184
1278,285
1133,3912
121,2641
2415,2941
1372,1400
2486,598
1219,709
2489,1228
128,2544
835,1531
1872,3
969,1141
2044,2875
531,327
339,337
1978,513
4127,2031
5,2243
1261,634
2769,2537
165,227
1955,403
478,1013
524,3908
383,3106
703,800
403,916
1895,3453
1044,2031
267,2390
423,996
219,1258
672,1640
832,2276
3458,310
2234,1622
396,1043
250,994
3659,106
2079,452
3458,345
1214,277
128,1308
4077,2997
930,307
1230,975
222,181
901,129
357,1338
369,2324
1193,964
1594,1116
586,1379
835,1546
754,82
725,798
1621,1049
2426,3119
266,1640
1121,1708
3322,292
405,338
2727,1001
827,2479
672,30
267,1706
676,2048
2994,394
188,866
1076,3905
1418,2276
205,90
2534,2048
2374,2204
2026,1082
159,222
468,4260
2826,3292
2150,529
279,220
2276,542
1778,1974
1092,1890
1022,366
4052,364
1143,2047
2488,180
2399,4040
1338,953
769,965
927,595
1208,2937
1609,1308
313,905
674,1848
861,3914
146,264
892,421
170,2204
4,507
901,3
408,1001
2352,292
2763,683
1466,177
455,1782
1333,2200
1162,1914
955,1041
256,2866
1324,561
2294,591
1051,1109
3454,1022
451,2479
1151,866
1240,798
740,2987
711,3908
814,1251
1034,881
911,870
354,2589
2589,1250
1376,3238
2387,1981
1646,2505
1220,1361
1229,1171
2281,354
2457,1229
3454,1620
2765,114
3395,486
4127,3223
184,523
705,2922
133,1127
2769,1232
958,1061
325,889
1053,859
1203,106
793,188
987,1133
615,354
475,719
564,1220
1155,811
2769,2586
1466,281
597,1874
1122,2521
2203,190
1703,509
883,2335
2140,310
970,395
330,1366
1089,2276
349,2536
2537,2598
891,2264
1574,229
49,1794
2114,1856
1059,811
3055,163
1008,1121
3883,669
805,158
2900,4053
1118,1625
930,741
1833,814
1128,1213
2575,916
235,1091
326,2898
803,462
1096,1251
914,228
936,121
1282,978
1492,1592
4041,1041
1123,170
2506,817
984,257
2069,695
2266,2023
906,173
1933,188
789,600
658,1081
4061,233
1626,1684
20,2575
73,398
270,1010
2065,2170
3192,1207
1122,1874
4127,393
1656,1665
832,310
2337,2506
346,1192
2382,727
281,190
852,151
1240,67
803,994
1678,667
662,1009
1040,3831
359,222
2035,3045
1833,2298
1034,359
43,4107
465,2866
1069,1174
2554,971
586,1647
2058,1267
799,942
1651,2031
713,1708
721,3466
604,2031
243,2939
1648,2508
2866,720
767,723
2337,2724
956,502
900,2620
2387,1609
1350,418
1933,1232
2279,544
891,1258
602,2478
219,1624
1640,2035
1587,228
3925,2411
658,1375
2377,1241
1650,1981
1265,666
158,3223
1370,278
3659,2505
1662,222
1168,220
1088,2623
997,4058
337,1981
3946,106
2943,484
234,1571
859,4055
817,1177
736,1249
2385,599
279,3014
2198,715
1213,673
2914,66
2037,491
740,1290
2900,539
972,278
1230,1229
2706,2708
536,2324
2706,1022
1609,859
875,2023
795,2463
269,498
324,2096
1228,2393
192,146
2229,849
82,64
256,1151
1980,1818
2943,2279
621,219
225,6
2043,1706
500,758
748,403
905,849
851,456
779,1700
3911,2478
803,629
1052,1350
2150,936
2243,2081
1201,523
1562,1999
1056,245
1423,621
423,1205
250,4034
396,22
980,1117
503,425
781,1381
642,236
736,544
727,2724
1137,158
219,1290
197,427
3984,2244
44,111
1044,573
2065,1174
1159,2478
568,175
2264,669
875,551
718,498
861,1421
631,4070
725,544
1609,1968
892,3893
2166,1647
817,1742
1069,1147
2056,309
1161,3048
1755,376
1064,727
845,2259
3646,632
284,1205
955,1778
744,1228
3437,839
2466,1361
956,285
613,5
658,709
1722,418
2422,180
2207,340
667,51
907,1678
287,2521
654,56
1656,279
1159,1587
906,890
278,2411
372,505
2057,3014
3148,780
4034,1882
1034,1382
723,876
2285,2384
744,221
426,664
3911,205
4117,508
2952,958
1026,1421
878,1191
429,1122
690,1234
2595,269
401,405
1154,2266
2365,329
383,2381
3119,2276
1219,435
330,1015
64,2865
294,486
1085,366
1222,1207
1701,2344
162,1665
1411,1469
1156,3023
351,1377
1954,330
1230,1952
1587,1889
152,754
312,870
3292,994
3877,12
234,980
3119,3292
2931,428
907,663
713,524
2379,1374
3791,953
2035,2526
423,2257
170,228
1890,3466
249,2023
539,1735
2869,920
1642,1616
4061,1173
1051,1015
1909,376
2595,2197
4052,1258
220,543
3910,2875
2424,1563
868,140
3831,2257
785,1647
313,1127
172,2724
937,492
522,279
1778,971
2505,1978
1139,192
728,513
1151,727
2474,1338
257,2490
587,837
1626,310
442,130
3123,930
49,1411
1935,140
2202,3292
1813,2827
764,663
425,359
290,1110
989,202
2252,720
2140,2898
2152,2294
1095,120
2387,788
456,2763
1159,732
2203,2178
1111,546
1640,261
1214,2563
779,188
326,1162
1650,971
278,553
465,1066
152,2563
1734,1199
906,4055
1063,2049
814,1350
1076,2786
3901,1948
243,1221
2228,720
2347,2030
766,509
671,151
3885,1665
2474,928
721,978
2073,1676
1024,310
1056,866
803,2943
910,1377
1229,1020
2264,3
2152,26
597,2708
3264,43
427,1091
1076,1621
1578,2347
1195,1231
1016,1234
494,958
491,1106
1887,503
2586,41
2489,2374
659,480
1336,1616
2152,1598
2724,418
774,463
1131,2173
3882,673
2169,1201
1671,151
3646,1735
990,822
234,140
1026,2922
2387,1211
291,490
679,1068
1203,67
1105,3038
3914,425
1909,837
620,2279
1981,1651
920,1062
1079,926
1208,2362
1634,2466
2127,1265
1918,2178
568,1075
1205,1875
530,2031
1933,890
1830,41
3454,27
1848,1175
956,2488
1121,3292
2735,3907
1918,2563
1598,354
1094,465
161,811
617,2724
2112,971
251,2987
1058,1731
958,2122
232,1755
721,861
530,3398
521,709
724,120
3910,1133
1546,720
2294,2253
725,357
4035,1338
1127,442
500,1621
1134,3983
536,929
4117,899
2453,1361
1042,172
2585,1379
452,222
111,1180
1463,1239
1626,1013
326,1728
905,1118
3437,1180
3038,338
721,2626
1012,662
1123,2096
121,719
2102,3461
1640,670
395,2808
1508,2058
767,2259
1166,2481
946,769
1151,1056
28,1121
641,2774
986,158
228,870
3119,952
646,132
3831,720
4086,765
2112,840
2430,1850
178,1382
1372,3255
1105,308
1385,2774
125,3023
2069,986
1222,917
2165,4040
626,163
38,139
267,2202
1003,1010
2049,1010
3089,612
1044,463
705,338
1190,2739
4077,395
383,403
1213,312
2037,997
1671,1323
773,435
905,876
2015,22
1686,64
1076,965
470,881
3925,11
1246,2393
2727,469
465,2130
393,2927
2337,3120
659,2704
228,644
3437,1914
2422,898
1250,1665
1463,1585
557,309
536,1101
1065,524
236,916
175,18
1376,73
2391,551
1158,155
1082,366
593,121
1798,1013
214,811
907,642
1241,452
701,3877
346,1700
326,418
4127,676
1204,1061
326,11
1022,3089
3911,688
1955,2243
611,1207
1157,911
2997,228
1204,788
309,1377
956,1012
5,567
1879,373
128,584
694,231
1374,1366
428,1379
1118,160
382,2113
290,591
859,1978
1968,307
332,2298
568,616
984,330
1188,490
2923,491
2826,1066
1198,1030
1401,1059
1074,1794
1094,310
4062,3
505,2035
884,355
766,5
723,326
792,275
128,56
2337,308
2005,926
917,3912
2245,817
2298,1782
224,855
584,2298
1650,1082
996,254
2337,57
1134,214
327,2081
2478,763
817,3925
2869,1229
705,715
1708,15
814,2536
320,1065
805,2458
781,4070
969,1056
666,1786
785,354
5,848
521,453
1277,425
3831,281
799,278
83,604
781,1874
2626,1091
1974,551
2869,529
2937,1056
1953,2102
1861,1874
2641,647
3119,1375
3911,2626
111,11
1614,643
190,1267
1139,1382
785,1166
132,672
448,454
2039,2641
278,1602
1094,1908
1188,602
172,405
3882,478
170,1620
1390,151
3936,613
1563,4054
1024,930
1656,584
295,769
470,3395
1656,162
3437,928
350,161
1258,2927
20,1383
473,1228
1507,2505
910,2298
465,543
1122,2536
201,3089
832,106
356,2786
132,1052
1115,2150
1623,202
1089,2393
997,2134
2422,1050
2739,2623
764,1634
34,2589
1239,2479
1141,994
2079,364
930,1041
205,722
536,1632
1755,4260
1875,2178
1203,1836
2207,27
803,1159
1063,551
171,783
1707,1714
1090,2137
302,251
1896,741
1736,1116
2463,3106
2016,206
1022,620
1177,451
3893,4041
2943,1308
1914,453
914,1180
884,2457
642,1377
1143,3014
3454,2509
4064,744
3831,938
1242,2939
859,3097
1065,1965
2054,494
1620,1241
1075,1622
2127,492
4117,1066
690,1609
1030,978
596,3284
1350,501
229,1206
892,269
146,2899
2347,1450
183,4079
1935,72
2202,215
1626,2264
736,418
331,1103
832,1685
1113,2700
727,860
2505,2552
1204,3097
1736,235
1058,544
465,2259
170,1009
957,1259
162,359
1626,899
1052,2374
173,1898
1201,1623
901,64
742,3223
1980,337
911,4245
929,1082
573,2509
1166,2204
595,1609
3659,1395
451,425
924,916
270,1601
1584,2379
2489,2937
1812,2244
1008,1742
764,741
966,451
1244,4034
881,1059
313,297
501,2048
868,753
596,3466
351,2576
868,146
428,3912
871,345
2952,2994
705,143
595,554
3978,2941
1889,2526
2242,2365
1075,1400
1350,3908
701,1244
3912,858
2150,334
1139,695
969,2204
907,848
1193,1999
2337,2335
1678,1118
1642,1173
595,1206
788,158
285,52
205,1421
291,2259
3917,2106
473,151
351,2521
1252,2106
249,2411
2424,1379
2245,561
460,876
2050,2708
240,3038
583,1350
1207,1981
313,178
1274,1109
654,2391
239,2005
503,1872
1097,2495
817,979
2869,1375
1732,289
2358,858
203,405
642,1889
2554,357
41,130
522,1085
646,2505
1362,604
1189,1182
573,428
868,580
1044,1665
1274,500
405,1882
2079,1246
754,8
1115,744
2503,2204
308,2552
845,1232
266,624
2931,2868
350,1249
177,3292
35,1782
2199,3089
408,229
2282,720
1074,895
3946,642
2225,1999
64,789
73,1157
295,502
308,347
159,1350
768,769
355,994
125,720
964,961
1463,2324
996,1375
2053,1234
1024,1155
1734,368
2060,1009
351,2886
10,1182
814,2765
2478,1338
2481,2411
2489,403
2586,507
220,512
1002,2641
170,1519
426,491
4035,354
157,924
641,470
1024,583
162,1284
2706,1608
59,1639
456,2495
1372,454
478,2276
1933,1013
561,2178
334,2173
105,1180
1115,773
1089,131
396,3395
1085,403
2769,1239
1031,642
1150,1382
3192,79
1701,2552
41,72
1658,3906
1204,1379
3892,279
1206,769
1139,720
267,1211
1031,490
1953,774
1055,567
3912,1999
5,1728
1110,748
331,385
249,2282
1370,2536
918,173
3883,696
1423,565
2508,277
73,1639
3991,1059
1755,4079
961,188
703,978
749,4165
165,1043
2197,881
612,1519
899,4040
3831,2023
1656,1567
2952,1100
1574,936
1584,2243
1113,736
1151,906
1370,486
1134,1059
2200,1375
884,2279
1742,837
1640,1258
1872,1157
164,1109
674,448
1240,1587
1508,2765
770,839
271,2826
704,1375
320,822
322,1010
1372,1022
1131,2198
456,228
1736,1794
2244,2206
128,848
72,2259
2215,771
2079,2382
312,434
2302,2552
1584,52
742,1411
1076,1222
705,957
494,889
740,2257
2073,1174
1822,1172
1634,1534
251,231
664,2537
2197,1794
1108,484
2941,1050
126,264
908,1024
349,1059
531,90
125,2355
2914,1009
287,4034
20,1818
1598,2043
2053,881
1113,405
666,486
1463,1086
1609,688
2457,404
2286,359
2358,2553
2595,2229
3699,529
2352,728
643,2169
1948,2955
3908,1731
1190,2536
4086,896
1057,2043
204,930
285,3914
1935,1568
1008,2598
514,978
758,2563
325,604
2016,1182
1058,2536
783,531
325,2172
1608,1616
2457,173
1168,202
905,2526
2150,2922
1095,308
2102,599
2769,800
369,151
3454,4058
611,1265
573,1908
3454,2053
330,711
748,643
817,2941
534,1106
1567,4
2054,1281
172,1527
786,1002
623,1242
883,2047
4035,239
1598,1342
530,1053
1092,1375
76,45
2391,719
2178,231
1534,404
3882,1192
500,1665
788,2626
456,908
835,2123
225,713
2482,2393
2529,2163
2605,744
786,727
777,784
434,2192
1954,987
147,2391
3910,2170
2945,591
156,345
1749,219
773,221
279,181
3437,1382
1418,836
34,1421
1818,1172
1205,2069
2207,1362
423,2355
2079,2875
5,765
1734,930
957,1153
275,1308
278,2505
1056,1730
884,676
1244,3943
1656,1258
156,480
1650,357
1678,1182
1115,709
1370,3908
2190,2113
2506,2192
4117,1948
171,359
4117,2259
2334,1759
1198,780
620,2178
3659,164
342,278
1848,968
1022,2563
131,3925
1115,726
628,114
385,729
899,719
2422,971
202,315
1042,924
246,1950
1918,1665
3168,587
427,4107
522,4055
2382,630
1161,15
1566,89
615,1656
1362,978
1370,620
643,249
1265,2382
412,350
229,1220
989,1202
573,735
2114,2102
1939,2642
264,1268
657,1648
286,2344
4058,55
736,465
674,1102
626,2140
1208,2555
1198,309
1650,398
1175,512
1150,2430
131,2056
2337,133
3447,118
1134,1614
2848,836
3023,624
2198,911
1203,279
1598,1232
2586,2868
1981,1106
1909,617
35,971
275,1059
918,1259
113,1735
470,890
2355,2505
173,1192
584,2276
856,2466
1115,1229
2130,376
845,543
456,773
822,1546
799,2324
1159,503
3659,1706
1274,2563
2869,1678
2234,876
49,1172
920,1352
896,1531
4053,309
1057,915
1656,1154
2015,1249
225,1621
2131,1086
755,30
1239,836
721,583
1862,2509
764,1001
1206,2023
1685,2000
1890,3284
1914,1182
1508,2050
2102,2868
1115,117
111,2774
2069,683
3831,1730
271,401
2866,845
4056,2393
126,114
585,25
688,624
3119,1088
929,2334
2553,3023
1164,2505
1460,2026
1208,261
835,12
4035,151
3829,322
327,228
184,2724
2253,469
3444,3467
4033,3014
138,753
827,3906
763,1207
3885,180
1848,442
3106,811
978,1663
3271,1242
2294,3978
3048,1228
1918,292
177,2826
986,784
1110,1203
1933,2334
907,692
2049,841
2586,338
1563,90
733,338
1082,597
1372,322
522,930
705,2253
2379,2000
2169,307
987,975
1016,769
1734,676
113,667
1333,492
3123,279
178,2875
1134,604
1260,741
845,1118
1095,958
2636,394
817,529
814,550
1333,679
128,1192
1729,2509
826,911
2900,628
372,2875
1658,1001
121,1624
1259,428
2553,1539
1193,4058
401,554
704,604
322,249
1701,138
1639,2923
297,928
969,1813
1065,134
1193,1161
319,2048
1095,492
558,2234
205,938
595,1546
1978,1395
2005,720
394,404
1701,202
1919,1012
991,451
1999,965
659,131
1072,624
1918,788
1075,774
1333,494
264,715
3646,224
2069,1136
171,35
156,2386
805,1534
1214,35
1122,695
1856,43
620,2335
2382,1126
396,1252
966,1147
322,359
35,742
3946,2453
1044,1207
1265,3981
38,732
591,1121
3216,3943
1096,172
1507,2112
1005,1158
1287,1656
1180,2013
1879,1999
1214,924
1732,1896
261,250
620,3912
805,486
297,206
900,551
358,2544
1072,2023
641,547
2005,753
2595,964
917,215
851,427
1156,484
1230,2386
1082,3097
2426,1640
2096,1118
2257,359
34,1587
259,3791
980,923
3149,43
177,839
2463,2243
583,662
922,2994
1889,539
140,706
908,949
883,138
957,898
892,822
2276,3014
781,2508
1749,1999
2057,822
2286,598
3470,454
4061,651
2955,965
1223,827
2422,2589
3831,2123
1110,1206
507,2030
1223,800
2264,740
726,1136
641,1159
1243,358
2605,2761
2529,861
234,1730
2869,3901
1261,481
598,475
2294,1118
2399,2623
1058,301
3659,425
1443,1625
1016,2521
972,1640
3398,4042
2509,2552
320,214
152,259
740,1978
899,2481
755,29
455,1277
1164,219
1240,1194
671,2770
2379,2955
295,696
1150,644
1598,1118
1587,1622
225,984
1002,138
1749,413
2869,214
1554,2552
2522,3292
1634,222
987,1222
4053,1229
37,2704
878,486
495,2031
571,4162
674,1601
584,679
1824,513
2050,2000
3216,2384
3901,163
1948,2361
3405,3120
1252,345
9,3981
41,3981
2286,382
2279,495
868,254
1508,1258
1203,159
641,372
1333,158
3192,27
1569,1139
3395,2865
1979,1676
727,2013
701,126
1602,717
1813,2285
2173,4259
2763,550
3271,979
617,159
1416,233
1064,73
1634,2505
225,158
1950,3912
4041,663
3437,2254
219,719
2489,724
2257,2112
462,987
1879,484
2203,1261
1954,465
1136,146
281,2393
773,624
505,3180
2941,543
2245,180
395,1365
368,257
583,2556
1076,235
788,68
1241,337
327,1782
320,126
1621,319
1134,188
522,5
938,1001
1206,3014
251,1601
884,1338
883,725
2426,1153
764,372
1069,1249
3946,908
219,1375
785,429
2952,692
1584,3180
755,2127
2489,1287
2234,326
848,971
503,289
922,2374
2050,1848
817,2058
251,220
2474,2556
972,567
1533,1123
1099,836
991,837
1460,561
1214,836
2253,2043
817,169
767,279
2165,1009
329,2131
337,435
1382,4042
1604,840
1177,1094
2489,3255
2480,642
470,1684
2245,855
530,568
203,586
20,1401
3882,220
1261,1708
25,215
1022,644
1237,347
975,1233
781,228
1879,2130
3056,715
2581,1234
1072,2490
1222,140
2381,89
817,1121
907,859
1601,1999
642,2122
1626,3045
2869,3216
2245,151
596,2393
3882,1615
1110,1972
3192,2386
284,1418
1097,147
401,2361
2150,1076
1193,425
1128,659
2537,1463
2026,3292
429,1563
906,221
1281,889
7,1131
423,2081
519,1333
1531,1889
399,415
337,2043
628,1020
2228,1308
302,2324
329,347
122,736
1085,442
1064,720
1116,617
339,604
767,1350
1933,2023
351,907
2480,1041
305,1587
2102,1180
692,2466
1131,3292
1198,1706
303,725
2173,1232
1416,839
3946,726
1459,1623
922,2072
2505,434
1051,2478
692,1231
768,980
3322,2130
672,612
2298,220
157,706
2480,591
1798,978
284,146
955,596
667,994
190,3120
3119,161
1848,670
914,542
1729,121
1928,553
779,2254
785,2244
250,1020
426,1177
2150,858
493,659
2347,2994
2556,1001
1003,2203
1569,794
387,128
2244,453
1632,428
755,720
1978,4042
313,34
3454,964
267,2079
1372,542
1850,221
2586,425
132,2598
875,240
51,0
2081,163
1136,1086
1508,1382
534,930
2424,822
60,1663
34,1199
539,516
28,2923
3946,1109
1075,2169
2108,194
2352,890
1159,1609
2700,279
4034,696
565,1115
2215,202
674,916
224,1333
206,1671
1136,236
303,880
623,344
345,720
536,617
1222,2508
320,130
1042,835
67,1374
455,2081
956,2581
1968,1303
663,486
548,550
548,865
3911,3180
3235,1832
1978,1585
1161,349
508,232
1051,2522
642,11
1933,354
1053,1087
550,151
313,11
2062,2169
2152,1612
1081,3
1634,836
246,465
146,543
595,2044
482,726
568,35
2426,250
595,2704
990,597
1594,4044
733,292
556,740
1177,557
524,473
1350,130
131,1620
2489,147
1918,1640
1508,3014
583,2480
626,867
396,1955
38,1207
204,418
1128,2053
1239,463
591,1062
2424,129
2357,997
2943,688
641,713
1948,507
2581,30
470,1081
723,2442
918,2589
508,2279
895,3238
723,202
1918,1101
615,2488
331,2073
1175,1462
267,736
229,4056
1338,261
364,2620
2079,444
351,923
964,952
1948,2053
2521,2043
1117,2324
448,3925
166,2024
1587,3089
2900,2384
408,718
1102,1195
724,2229
1051,2555
2522,2600
121,442
907,2763
243,269
2337,418
786,3056
1203,958
14,1162
1953,453
4053,2254
1496,295
669,2505
887,3023
938,469
803,1977
309,1043
2576,228
1229,2379
773,2156
436,516
1003,346
929,337
1918,3885
798,780
2769,1908
868,2553
2324,916
2057,573
2298,859
1567,642
2503,1201
2113,1715
721,1013
26,20
956,602
1214,1134
2050,1782
1274,1665
122,4127
674,455
382,480
1230,301
2478,964
2337,37
1117,952
1012,1792
642,911
835,1118
805,231
10,70
2623,622
875,405
953,2081
3089,1308
175,469
583,480
851,3097
1861,958
455,971
769,1202
3910,1231
3437,777
1143,3892
3458,1207
688,1020
2761,688
3659,1206
1065,1350
1861,1832
547,1466
1205,513
674,1668
955,1208
1164,1199
2495,4044
2400,215
2352,3112
530,180
600,2384
1143,2769
990,3395
1249,2384
224,1778
1463,968
4035,1066
724,616
214,1741
429,3292
1333,356
2053,640
2399,220
803,3978
721,923
621,309
3148,3089
1123,394
2488,162
1161,338
1180,394
1323,4042
1052,1198
1418,2379
1759,2479
785,583
2302,1999
1190,717
890,1684
206,1151
2503,478
329,586
1933,1246
2426,651
2478,158
294,1228
506,557
1260,1609
726,1059
1363,916
2457,896
369,393
1466,259
637,1267
111,480
334,1421
2285,1056
