subject	object	weight
ENSP00000380432	ENSP00000362399	932.0
ENSP00000380432	ENSP00000264832	793.0
ENSP00000380432	ENSP00000341208	727.0
ENSP00000380432	ENSP00000440273	926.0
ENSP00000380432	ENSP00000349259	903.0
ENSP00000380432	ENSP00000378786	870.0
ENSP00000380432	ENSP00000307078	923.0
ENSP00000380432	ENSP00000301455	774.0
ENSP00000380432	ENSP00000288139	932.0
ENSP00000380432	ENSP00000252595	739.0
ENSP00000380432	ENSP00000330341	818.0
ENSP00000380432	ENSP00000342356	852.0
ENSP00000380432	ENSP00000329419	902.0
ENSP00000380432	ENSP00000221114	900.0
ENSP00000380432	ENSP00000233154	910.0
ENSP00000380432	ENSP00000419422	841.0
ENSP00000380432	ENSP00000363089	830.0
ENSP00000380432	ENSP00000335074	944.0
ENSP00000380432	ENSP00000328364	975.0
ENSP00000380432	ENSP00000221515	936.0
ENSP00000380432	ENSP00000418447	953.0
ENSP00000380432	ENSP00000233242	900.0
ENSP00000380432	ENSP00000304895	997.0
ENSP00000380432	ENSP00000264649	908.0
ENSP00000380432	ENSP00000407586	966.0
ENSP00000380432	ENSP00000277120	836.0
ENSP00000380432	ENSP00000411672	900.0
ENSP00000380432	ENSP00000262225	903.0
ENSP00000380432	ENSP00000302194	900.0
ENSP00000380432	ENSP00000363162	900.0
ENSP00000380432	ENSP00000264028	901.0
ENSP00000380432	ENSP00000368683	833.0
ENSP00000380432	ENSP00000412324	904.0
ENSP00000380432	ENSP00000341779	918.0
ENSP00000380432	ENSP00000477310	900.0
ENSP00000380432	ENSP00000265686	912.0
ENSP00000380432	ENSP00000451752	913.0
ENSP00000380432	ENSP00000331358	791.0
ENSP00000380432	ENSP00000296782	781.0
ENSP00000380432	ENSP00000216117	822.0
ENSP00000380432	ENSP00000418081	903.0
ENSP00000380432	ENSP00000483300	783.0
ENSP00000380432	ENSP00000266376	937.0
ENSP00000380432	ENSP00000451828	997.0
ENSP00000380432	ENSP00000402346	919.0
ENSP00000380432	ENSP00000251595	728.0
ENSP00000380432	ENSP00000477999	731.0
ENSP00000380432	ENSP00000325002	900.0
ENSP00000380432	ENSP00000229239	878.0
ENSP00000380432	ENSP00000324804	910.0
ENSP00000380432	ENSP00000269571	875.0
ENSP00000380432	ENSP00000416293	873.0
ENSP00000380432	ENSP00000264657	837.0
ENSP00000380432	ENSP00000230658	779.0
ENSP00000380432	ENSP00000292408	766.0
ENSP00000380432	ENSP00000284981	965.0
ENSP00000380432	ENSP00000294179	910.0
ENSP00000380432	ENSP00000414303	715.0
ENSP00000380432	ENSP00000430684	785.0
ENSP00000380432	ENSP00000225567	902.0
ENSP00000380432	ENSP00000295666	839.0
ENSP00000380432	ENSP00000219476	792.0
ENSP00000380432	ENSP00000326238	902.0
ENSP00000380432	ENSP00000349437	794.0
ENSP00000380432	ENSP00000381775	753.0
ENSP00000380432	ENSP00000261799	918.0
ENSP00000380432	ENSP00000290953	737.0
ENSP00000380432	ENSP00000375892	985.0
ENSP00000380432	ENSP00000222553	850.0
ENSP00000380432	ENSP00000342235	780.0
ENSP00000380432	ENSP00000376297	919.0
ENSP00000380432	ENSP00000387760	839.0
ENSP00000380432	ENSP00000220764	736.0
ENSP00000380432	ENSP00000222002	723.0
ENSP00000380432	ENSP00000339824	762.0
ENSP00000380432	ENSP00000434442	907.0
ENSP00000380432	ENSP00000305422	743.0
ENSP00000380432	ENSP00000310036	714.0
ENSP00000380432	ENSP00000263025	855.0
ENSP00000380432	ENSP00000272190	903.0
ENSP00000380432	ENSP00000301972	922.0
ENSP00000380432	ENSP00000337088	724.0
ENSP00000380432	ENSP00000164133	905.0
ENSP00000380432	ENSP00000266086	872.0
ENSP00000380432	ENSP00000297261	714.0
ENSP00000380432	ENSP00000253801	923.0
ENSP00000380432	ENSP00000316416	724.0
ENSP00000380432	ENSP00000246553	712.0
ENSP00000380432	ENSP00000478570	919.0
ENSP00000380432	ENSP00000332208	968.0
ENSP00000380432	ENSP00000425561	745.0
ENSP00000380432	ENSP00000353099	756.0
ENSP00000380432	ENSP00000253861	957.0
ENSP00000380432	ENSP00000263245	901.0
ENSP00000380432	ENSP00000339398	868.0
ENSP00000380432	ENSP00000266025	900.0
ENSP00000380432	ENSP00000375829	730.0
ENSP00000380432	ENSP00000260950	787.0
ENSP00000380432	ENSP00000293330	759.0
ENSP00000380432	ENSP00000346265	921.0
ENSP00000380432	ENSP00000304915	725.0
ENSP00000380432	ENSP00000351209	782.0
ENSP00000380432	ENSP00000371790	704.0
ENSP00000380432	ENSP00000329757	903.0
ENSP00000380432	ENSP00000346635	920.0
ENSP00000380432	ENSP00000314214	956.0
ENSP00000380432	ENSP00000284523	714.0
ENSP00000380432	ENSP00000428056	955.0
ENSP00000380432	ENSP00000415011	764.0
ENSP00000380432	ENSP00000262812	900.0
ENSP00000380432	ENSP00000369017	700.0
ENSP00000380432	ENSP00000364080	837.0
ENSP00000380432	ENSP00000380440	856.0
ENSP00000297044	ENSP00000361363	818.0
ENSP00000297044	ENSP00000293662	878.0
ENSP00000297044	ENSP00000440005	983.0
ENSP00000297044	ENSP00000256682	724.0
ENSP00000297044	ENSP00000381549	766.0
ENSP00000297044	ENSP00000298316	998.0
ENSP00000297044	ENSP00000334801	722.0
ENSP00000297044	ENSP00000326219	722.0
ENSP00000297044	ENSP00000400175	927.0
ENSP00000297044	ENSP00000354398	902.0
ENSP00000297044	ENSP00000438507	721.0
ENSP00000297044	ENSP00000481878	903.0
ENSP00000401010	ENSP00000295314	715.0
ENSP00000401010	ENSP00000350815	926.0
ENSP00000401010	ENSP00000350052	809.0
ENSP00000401010	ENSP00000231509	900.0
ENSP00000401010	ENSP00000330945	904.0
ENSP00000401010	ENSP00000417653	808.0
ENSP00000401010	ENSP00000318016	922.0
ENSP00000401010	ENSP00000306010	917.0
ENSP00000401010	ENSP00000294742	893.0
ENSP00000401010	ENSP00000349351	901.0
ENSP00000401010	ENSP00000356030	900.0
ENSP00000401010	ENSP00000355629	900.0
ENSP00000401010	ENSP00000229829	900.0
ENSP00000401010	ENSP00000313869	905.0
ENSP00000401010	ENSP00000263181	902.0
ENSP00000401010	ENSP00000439189	805.0
ENSP00000401010	ENSP00000375810	908.0
ENSP00000401010	ENSP00000432660	737.0
ENSP00000401010	ENSP00000331983	989.0
ENSP00000401010	ENSP00000345361	738.0
ENSP00000401010	ENSP00000485442	720.0
ENSP00000401010	ENSP00000265062	908.0
ENSP00000401010	ENSP00000258654	900.0
ENSP00000401010	ENSP00000358120	840.0
ENSP00000401010	ENSP00000485627	913.0
ENSP00000401010	ENSP00000305442	903.0
ENSP00000401010	ENSP00000392718	799.0
ENSP00000401010	ENSP00000262942	840.0
ENSP00000401010	ENSP00000320291	900.0
ENSP00000401010	ENSP00000285208	902.0
ENSP00000401010	ENSP00000259632	906.0
ENSP00000401010	ENSP00000335153	916.0
ENSP00000401010	ENSP00000260363	900.0
ENSP00000401010	ENSP00000360609	908.0
ENSP00000401010	ENSP00000222547	900.0
ENSP00000401010	ENSP00000273130	954.0
ENSP00000401010	ENSP00000408146	900.0
ENSP00000401010	ENSP00000329471	901.0
ENSP00000401010	ENSP00000357048	902.0
ENSP00000401010	ENSP00000225724	901.0
ENSP00000401010	ENSP00000349960	865.0
ENSP00000401010	ENSP00000299886	900.0
ENSP00000401010	ENSP00000280772	922.0
ENSP00000401010	ENSP00000386857	721.0
ENSP00000401010	ENSP00000262428	725.0
ENSP00000401010	ENSP00000398890	900.0
ENSP00000401010	ENSP00000295685	965.0
ENSP00000401010	ENSP00000317542	720.0
ENSP00000401010	ENSP00000348965	931.0
ENSP00000401010	ENSP00000411418	902.0
ENSP00000401010	ENSP00000349259	920.0
ENSP00000401010	ENSP00000249923	922.0
ENSP00000401010	ENSP00000307078	902.0
ENSP00000401010	ENSP00000001008	901.0
ENSP00000401010	ENSP00000378356	900.0
ENSP00000401010	ENSP00000301336	900.0
ENSP00000401010	ENSP00000269195	900.0
ENSP00000401010	ENSP00000221114	993.0
ENSP00000401010	ENSP00000315775	900.0
ENSP00000401010	ENSP00000416097	906.0
ENSP00000401010	ENSP00000408910	990.0
ENSP00000401010	ENSP00000355645	730.0
ENSP00000401010	ENSP00000260731	900.0
ENSP00000401010	ENSP00000320130	902.0
ENSP00000401010	ENSP00000240079	918.0
ENSP00000401010	ENSP00000389631	715.0
ENSP00000401010	ENSP00000364076	903.0
ENSP00000401010	ENSP00000262225	906.0
ENSP00000401010	ENSP00000484713	928.0
ENSP00000401010	ENSP00000361298	900.0
ENSP00000401010	ENSP00000358921	988.0
ENSP00000401010	ENSP00000354947	999.0
ENSP00000401010	ENSP00000264028	902.0
ENSP00000401010	ENSP00000478479	900.0
ENSP00000401010	ENSP00000263168	999.0
ENSP00000401010	ENSP00000379191	900.0
ENSP00000401010	ENSP00000477310	939.0
ENSP00000401010	ENSP00000390431	900.0
ENSP00000401010	ENSP00000325002	900.0
ENSP00000401010	ENSP00000317790	919.0
ENSP00000401010	ENSP00000380921	752.0
ENSP00000401010	ENSP00000294179	905.0
ENSP00000401010	ENSP00000393566	900.0
ENSP00000401010	ENSP00000225567	902.0
ENSP00000401010	ENSP00000326238	985.0
ENSP00000401010	ENSP00000325120	900.0
ENSP00000401010	ENSP00000376297	927.0
ENSP00000401010	ENSP00000326706	836.0
ENSP00000401010	ENSP00000434442	904.0
ENSP00000401010	ENSP00000363524	900.0
ENSP00000401010	ENSP00000311449	907.0
ENSP00000401010	ENSP00000385000	900.0
ENSP00000401010	ENSP00000440005	923.0
ENSP00000401010	ENSP00000363822	900.0
ENSP00000401010	ENSP00000256682	928.0
ENSP00000401010	ENSP00000399403	908.0
ENSP00000401010	ENSP00000351832	902.0
ENSP00000401010	ENSP00000380378	929.0
ENSP00000401010	ENSP00000414906	991.0
ENSP00000401010	ENSP00000353099	900.0
ENSP00000401010	ENSP00000263245	909.0
ENSP00000401010	ENSP00000263238	784.0
ENSP00000401010	ENSP00000339398	904.0
ENSP00000401010	ENSP00000266025	900.0
ENSP00000401010	ENSP00000289228	993.0
ENSP00000401010	ENSP00000357129	900.0
ENSP00000401010	ENSP00000372210	900.0
ENSP00000401010	ENSP00000408979	902.0
ENSP00000401010	ENSP00000387176	799.0
ENSP00000401010	ENSP00000385808	900.0
ENSP00000401010	ENSP00000449270	905.0
ENSP00000401010	ENSP00000262812	909.0
ENSP00000401010	ENSP00000364080	901.0
ENSP00000401010	ENSP00000228825	910.0
ENSP00000401010	ENSP00000427687	804.0
ENSP00000401010	ENSP00000258198	946.0
ENSP00000401010	ENSP00000354791	977.0
ENSP00000262305	ENSP00000354376	890.0
ENSP00000262305	ENSP00000333547	886.0
ENSP00000262305	ENSP00000306010	970.0
ENSP00000262305	ENSP00000298316	979.0
ENSP00000262305	ENSP00000258098	842.0
ENSP00000262305	ENSP00000370695	902.0
ENSP00000262305	ENSP00000331342	802.0
ENSP00000262305	ENSP00000396593	744.0
ENSP00000262305	ENSP00000357869	735.0
ENSP00000262305	ENSP00000251102	902.0
ENSP00000262305	ENSP00000429900	965.0
ENSP00000262305	ENSP00000296271	918.0
ENSP00000262305	ENSP00000237596	901.0
ENSP00000262305	ENSP00000425587	922.0
ENSP00000262305	ENSP00000158762	712.0
ENSP00000262305	ENSP00000482620	916.0
ENSP00000262305	ENSP00000484855	923.0
ENSP00000262305	ENSP00000230449	914.0
ENSP00000262305	ENSP00000347839	818.0
ENSP00000262305	ENSP00000300935	947.0
ENSP00000262305	ENSP00000355605	903.0
ENSP00000262305	ENSP00000253861	906.0
ENSP00000262305	ENSP00000385957	708.0
ENSP00000262305	ENSP00000260762	940.0
ENSP00000324287	ENSP00000298316	974.0
ENSP00000264712	ENSP00000419279	916.0
ENSP00000264712	ENSP00000393541	919.0
ENSP00000264712	ENSP00000390020	900.0
ENSP00000264712	ENSP00000324323	905.0
ENSP00000264712	ENSP00000265062	901.0
ENSP00000264712	ENSP00000243344	921.0
ENSP00000264712	ENSP00000320291	906.0
ENSP00000264712	ENSP00000364114	900.0
ENSP00000264712	ENSP00000273130	933.0
ENSP00000264712	ENSP00000357048	901.0
ENSP00000264712	ENSP00000349679	907.0
ENSP00000264712	ENSP00000249923	905.0
ENSP00000264712	ENSP00000361057	900.0
ENSP00000264712	ENSP00000301336	900.0
ENSP00000264712	ENSP00000320359	923.0
ENSP00000264712	ENSP00000387286	901.0
ENSP00000264712	ENSP00000384290	909.0
ENSP00000264712	ENSP00000364076	900.0
ENSP00000264712	ENSP00000305810	902.0
ENSP00000264712	ENSP00000358921	905.0
ENSP00000264712	ENSP00000354947	900.0
ENSP00000264712	ENSP00000354848	745.0
ENSP00000264712	ENSP00000390431	900.0
ENSP00000264712	ENSP00000393566	900.0
ENSP00000264712	ENSP00000333942	912.0
ENSP00000264712	ENSP00000297814	907.0
ENSP00000264712	ENSP00000323580	954.0
ENSP00000264712	ENSP00000399403	945.0
ENSP00000264712	ENSP00000411831	913.0
ENSP00000264712	ENSP00000247986	912.0
ENSP00000264712	ENSP00000287152	909.0
ENSP00000264712	ENSP00000438388	925.0
ENSP00000264712	ENSP00000388241	906.0
ENSP00000264712	ENSP00000299705	900.0
ENSP00000264712	ENSP00000254286	903.0
ENSP00000264712	ENSP00000360793	911.0
ENSP00000264712	ENSP00000231668	900.0
ENSP00000264712	ENSP00000258198	928.0
ENSP00000264712	ENSP00000381167	945.0
ENSP00000264712	ENSP00000361800	907.0
ENSP00000264712	ENSP00000330945	900.0
ENSP00000264712	ENSP00000296266	930.0
ENSP00000264712	ENSP00000460850	917.0
ENSP00000264712	ENSP00000229829	900.0
ENSP00000264712	ENSP00000387875	910.0
ENSP00000264712	ENSP00000263181	915.0
ENSP00000264712	ENSP00000375810	930.0
ENSP00000264712	ENSP00000474032	945.0
ENSP00000264712	ENSP00000259632	933.0
ENSP00000264712	ENSP00000260363	912.0
ENSP00000264712	ENSP00000200135	907.0
ENSP00000264712	ENSP00000329471	900.0
ENSP00000264712	ENSP00000194214	927.0
ENSP00000264712	ENSP00000348965	939.0
ENSP00000264712	ENSP00000378786	900.0
ENSP00000264712	ENSP00000307078	917.0
ENSP00000264712	ENSP00000406012	941.0
ENSP00000264712	ENSP00000329419	900.0
ENSP00000264712	ENSP00000221114	900.0
ENSP00000264712	ENSP00000408910	926.0
ENSP00000264712	ENSP00000302936	906.0
ENSP00000264712	ENSP00000262225	900.0
ENSP00000264712	ENSP00000361298	912.0
ENSP00000264712	ENSP00000264028	902.0
ENSP00000264712	ENSP00000362121	959.0
ENSP00000264712	ENSP00000320821	920.0
ENSP00000264712	ENSP00000477310	930.0
ENSP00000264712	ENSP00000263934	911.0
ENSP00000264712	ENSP00000263897	900.0
ENSP00000264712	ENSP00000386181	934.0
ENSP00000264712	ENSP00000312778	941.0
ENSP00000264712	ENSP00000385545	908.0
ENSP00000264712	ENSP00000326238	900.0
ENSP00000264712	ENSP00000376297	926.0
ENSP00000264712	ENSP00000434442	902.0
ENSP00000264712	ENSP00000385000	916.0
ENSP00000264712	ENSP00000160827	912.0
ENSP00000264712	ENSP00000363232	916.0
ENSP00000264712	ENSP00000463393	901.0
ENSP00000264712	ENSP00000355736	905.0
ENSP00000264712	ENSP00000259708	911.0
ENSP00000264712	ENSP00000242591	928.0
ENSP00000264712	ENSP00000404122	932.0
ENSP00000264712	ENSP00000385808	976.0
ENSP00000264712	ENSP00000382717	930.0
ENSP00000264712	ENSP00000262812	900.0
ENSP00000264712	ENSP00000364080	900.0
ENSP00000264712	ENSP00000354791	922.0
ENSP00000273130	ENSP00000361800	806.0
ENSP00000273130	ENSP00000355632	901.0
ENSP00000273130	ENSP00000231509	900.0
ENSP00000273130	ENSP00000482075	905.0
ENSP00000273130	ENSP00000383118	902.0
ENSP00000273130	ENSP00000265709	900.0
ENSP00000273130	ENSP00000379911	900.0
ENSP00000273130	ENSP00000349351	974.0
ENSP00000273130	ENSP00000356030	900.0
ENSP00000273130	ENSP00000361824	904.0
ENSP00000273130	ENSP00000313950	907.0
ENSP00000273130	ENSP00000313869	900.0
ENSP00000273130	ENSP00000457810	900.0
ENSP00000273130	ENSP00000362018	900.0
ENSP00000273130	ENSP00000375810	928.0
ENSP00000273130	ENSP00000337289	900.0
ENSP00000273130	ENSP00000308583	905.0
ENSP00000273130	ENSP00000480538	715.0
ENSP00000273130	ENSP00000333433	902.0
ENSP00000273130	ENSP00000352572	767.0
ENSP00000273130	ENSP00000390020	900.0
ENSP00000273130	ENSP00000401470	937.0
ENSP00000273130	ENSP00000265295	922.0
ENSP00000273130	ENSP00000305459	900.0
ENSP00000273130	ENSP00000312554	708.0
ENSP00000273130	ENSP00000377007	900.0
ENSP00000273130	ENSP00000298767	902.0
ENSP00000273130	ENSP00000218089	903.0
ENSP00000273130	ENSP00000265062	926.0
ENSP00000273130	ENSP00000258654	902.0
ENSP00000273130	ENSP00000281474	947.0
ENSP00000273130	ENSP00000354720	903.0
ENSP00000273130	ENSP00000305442	900.0
ENSP00000273130	ENSP00000285208	901.0
ENSP00000273130	ENSP00000296509	936.0
ENSP00000273130	ENSP00000259632	934.0
ENSP00000273130	ENSP00000294664	729.0
ENSP00000273130	ENSP00000362146	900.0
ENSP00000273130	ENSP00000200135	950.0
ENSP00000273130	ENSP00000360609	911.0
ENSP00000273130	ENSP00000364114	900.0
ENSP00000273130	ENSP00000222547	902.0
ENSP00000273130	ENSP00000408146	900.0
ENSP00000273130	ENSP00000313851	903.0
ENSP00000273130	ENSP00000385334	902.0
ENSP00000273130	ENSP00000328236	910.0
ENSP00000273130	ENSP00000417963	903.0
ENSP00000273130	ENSP00000357048	902.0
ENSP00000273130	ENSP00000225724	900.0
ENSP00000273130	ENSP00000299886	900.0
ENSP00000273130	ENSP00000401514	934.0
ENSP00000273130	ENSP00000280772	901.0
ENSP00000273130	ENSP00000398890	903.0
ENSP00000273130	ENSP00000348965	999.0
ENSP00000273130	ENSP00000300093	902.0
ENSP00000273130	ENSP00000458355	934.0
ENSP00000273130	ENSP00000302530	908.0
ENSP00000273130	ENSP00000411418	901.0
ENSP00000273130	ENSP00000223369	900.0
ENSP00000273130	ENSP00000349259	900.0
ENSP00000273130	ENSP00000378786	900.0
ENSP00000273130	ENSP00000307078	947.0
ENSP00000273130	ENSP00000384863	901.0
ENSP00000273130	ENSP00000417518	919.0
ENSP00000273130	ENSP00000378356	904.0
ENSP00000273130	ENSP00000386770	761.0
ENSP00000273130	ENSP00000269195	902.0
ENSP00000273130	ENSP00000329419	902.0
ENSP00000273130	ENSP00000315775	902.0
ENSP00000273130	ENSP00000416097	910.0
ENSP00000273130	ENSP00000389810	900.0
ENSP00000273130	ENSP00000251775	928.0
ENSP00000273130	ENSP00000408910	972.0
ENSP00000273130	ENSP00000418447	908.0
ENSP00000273130	ENSP00000245544	935.0
ENSP00000273130	ENSP00000373312	900.0
ENSP00000273130	ENSP00000273853	900.0
ENSP00000273130	ENSP00000475939	715.0
ENSP00000273130	ENSP00000229179	902.0
ENSP00000273130	ENSP00000260731	926.0
ENSP00000273130	ENSP00000320130	994.0
ENSP00000273130	ENSP00000336868	900.0
ENSP00000273130	ENSP00000387286	900.0
ENSP00000273130	ENSP00000384290	809.0
ENSP00000273130	ENSP00000364076	900.0
ENSP00000273130	ENSP00000363976	900.0
ENSP00000273130	ENSP00000262225	900.0
ENSP00000273130	ENSP00000361298	906.0
ENSP00000273130	ENSP00000358921	934.0
ENSP00000273130	ENSP00000354947	949.0
ENSP00000273130	ENSP00000363055	901.0
ENSP00000273130	ENSP00000367841	994.0
ENSP00000273130	ENSP00000361540	901.0
ENSP00000273130	ENSP00000221138	902.0
ENSP00000273130	ENSP00000303427	900.0
ENSP00000273130	ENSP00000364585	902.0
ENSP00000273130	ENSP00000263168	949.0
ENSP00000273130	ENSP00000379191	900.0
ENSP00000273130	ENSP00000477310	957.0
ENSP00000273130	ENSP00000400252	846.0
ENSP00000273130	ENSP00000451752	900.0
ENSP00000273130	ENSP00000335463	900.0
